,job_id,testcase_name,verdict,duration,class_changed,test_changed
9120,564,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
9121,564,org.deeplearning4j.util.SerializationUtilsTest,0,0.07,0,0
9122,564,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
9123,564,org.deeplearning4j.util.ArrayUtilTest,0,0.004,0,0
9124,564,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
9125,564,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,34.339,0,0
9126,564,org.deeplearning4j.scaleout.runner.TestDistributed,0,35.402,0,0
9127,564,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.178,0,0
9128,564,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.018,0,0
9129,564,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,1.22,0,0
9130,564,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,34.428,0,0
9131,564,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.164,0,0
9132,564,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,4.518,0,0
9133,564,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.146,0,0
9134,564,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,66.688,0,0
9135,564,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,57.353,0,0
9136,564,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,11.0,0,0
9137,564,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.282,0,0
9138,564,org.deeplearning4j.models.glove.CoOccurrencesTest,0,23.03,0,0
9139,564,org.deeplearning4j.models.glove.GloveTest,0,17.4,0,0
9140,564,org.deeplearning4j.models.rntn.BasicRNTNTest,0,25.578,0,0
9141,564,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.03,0,0
9142,564,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,23.907,0,0
9143,564,org.deeplearning4j.util.ContextLabelTest,0,0.314,0,0
9144,564,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,3.99,0,0
9145,564,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,16.737,0,0
9146,565,org.deeplearning4j.eval.EvalTest,0,0.238,0,0
9147,565,org.deeplearning4j.distributions.DistributionsTest,0,0.406,0,0
9148,565,org.deeplearning4j.plot.TsneTest,0,0.001,0,0
9149,565,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.229,0,0
9150,565,org.deeplearning4j.datasets.DataSetTest,0,0.038,0,0
9151,565,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.595,0,0
9152,565,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9153,565,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.227,0,0
9154,565,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.376,0,0
9155,565,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.099,0,0
9156,565,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.44,0,0
9157,565,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.0,0,0
9158,565,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.0,0,0
9159,565,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.657,0,0
9160,565,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,937.908,0,0
9161,565,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,64.787,0,0
9162,565,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,3.074,0,0
9163,565,org.deeplearning4j.models.layers.OutputLayerTest,0,0.186,0,0
9164,565,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
9165,565,org.deeplearning4j.util.EnumUtilTest,0,0.002,0,0
9166,565,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
9167,565,org.deeplearning4j.util.SerializationUtilsTest,0,0.057,0,0
9168,565,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
9169,565,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
9170,565,org.deeplearning4j.scaleout.runner.TestDistributed,0,30.983,0,0
9171,565,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,26.116,0,0
9172,565,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.869,0,0
9173,565,org.deeplearning4j.util.ContextLabelTest,0,3.767,0,0
9174,565,org.deeplearning4j.models.rntn.BasicRNTNTest,0,31.975,0,0
9175,565,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,12.924,0,0
9176,565,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.824,0,0
9177,565,org.deeplearning4j.models.glove.GloveTest,0,16.384,0,0
9178,565,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.028,0,0
9179,565,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.126,0,0
9180,565,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.181,0,0
9181,565,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.008,0,0
9182,565,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,59.012,0,0
9183,565,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,53.001,0,0
9184,565,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.002,0,0
9185,565,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.148,0,0
9186,565,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.034,0,0
9187,565,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,19.94,0,0
9188,565,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.001,0,0
9189,565,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,3.498,0,0
9190,565,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,9.288,0,0
9191,566,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.826,0,0
9192,566,org.deeplearning4j.datasets.DataSetTest,0,0.116,0,0
9193,566,org.deeplearning4j.distributions.DistributionsTest,0,0.014,0,0
9194,566,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.729,0,0
9195,566,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.236,0,0
9196,566,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.264,0,0
9197,566,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.236,0,0
9198,566,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9199,566,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9200,566,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,4.867,0,0
9201,566,org.deeplearning4j.models.layers.OutputLayerTest,0,0.199,0,0
9202,566,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.606,0,0
9203,566,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1045.32,0,0
9204,566,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,72.204,0,0
9205,566,org.deeplearning4j.eval.EvalTest,0,0.007,0,0
9206,566,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.462,0,0
9207,566,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.002,0,0
9208,566,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.003,0,0
9209,566,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
9210,566,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
9211,566,org.deeplearning4j.util.SerializationUtilsTest,0,0.075,0,0
9212,566,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
9213,566,org.deeplearning4j.util.ArrayUtilTest,0,0.004,0,0
9214,566,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.003,0,0
9215,566,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,28.038,0,0
9216,566,org.deeplearning4j.scaleout.runner.TestDistributed,0,22.334,0,0
9217,566,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.004,0,0
9218,566,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.017,0,0
9219,566,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,1.37,0,0
9220,566,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,33.014,0,0
9221,566,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.013,0,0
9222,566,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,4.123,0,0
9223,566,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.001,0,0
9224,566,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,59.353,0,0
9225,566,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,50.72,0,0
9226,566,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.667,0,0
9227,566,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.239,0,0
9228,566,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.647,0,0
9229,566,org.deeplearning4j.models.glove.GloveTest,0,16.367,0,0
9230,566,org.deeplearning4j.models.rntn.BasicRNTNTest,0,25.824,0,0
9231,566,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.026,0,0
9232,566,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,24.131,0,0
9233,566,org.deeplearning4j.util.ContextLabelTest,0,0.058,0,0
9234,566,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,4.992,0,0
9235,566,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,11.82,0,0
9236,567,org.deeplearning4j.distributions.DistributionsTest,0,0.483,0,0
9237,567,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.57,0,0
9238,567,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.231,0,0
9239,567,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.001,0,0
9240,567,org.deeplearning4j.nn.learning.AdaGradTest,0,0.126,0,0
9241,567,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.646,0,0
9242,567,org.deeplearning4j.eval.EvalTest,0,0.0,0,0
9243,567,org.deeplearning4j.plot.TsneTest,0,0.001,0,0
9244,567,org.deeplearning4j.datasets.DataSetTest,0,0.012,0,0
9245,567,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.177,0,0
9246,567,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
9247,567,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
9248,567,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
9249,567,org.deeplearning4j.util.SerializationUtilsTest,0,0.055,0,0
9250,567,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
9251,567,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.003,0,0
9252,567,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.003,0,0
9253,567,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.419,0,0
9254,567,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.644,0,0
9255,567,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,5.089,0,0
9256,567,org.deeplearning4j.models.layers.OutputLayerTest,0,0.182,0,0
9257,567,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1000.151,0,0
9258,567,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,74.277,0,0
9259,567,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
9260,567,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,29.29,0,0
9261,567,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.201,0,0
9262,567,org.deeplearning4j.scaleout.runner.TestDistributed,0,21.305,0,0
9263,567,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,17.748,0,0
9264,567,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.316,0,0
9265,567,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.01,0,0
9266,567,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,41.603,0,0
9267,567,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,59.093,0,0
9268,567,org.deeplearning4j.util.ContextLabelTest,0,0.224,0,0
9269,567,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,2.062,0,0
9270,567,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.006,0,0
9271,567,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,49.278,0,0
9272,567,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
9273,567,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.118,0,0
9274,567,org.deeplearning4j.models.rntn.BasicRNTNTest,0,33.883,0,0
9275,567,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.03,0,0
9276,567,org.deeplearning4j.models.glove.GloveTest,0,18.854,0,0
9277,567,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.766,0,0
9278,567,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,22.513,0,0
9279,567,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,6.935,0,0
9280,567,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,13.445,0,0
9281,568,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,5.536,0,0
9282,568,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9283,568,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.842,0,0
9284,568,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.0,0,0
9285,568,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.096,0,0
9286,568,org.deeplearning4j.eval.EvalTest,0,0.0,0,0
9287,568,org.deeplearning4j.util.SerializationUtilsTest,0,0.084,0,0
9288,568,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
9289,568,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
9290,568,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
9291,568,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
9292,568,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9293,568,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.477,0,0
9294,568,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.005,0,0
9295,568,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.006,0,0
9296,568,org.deeplearning4j.datasets.DataSetTest,0,0.014,0,0
9297,568,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.273,0,0
9298,568,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1135.6,0,0
9299,568,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,73.253,0,0
9300,568,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,2.243,0,0
9301,568,org.deeplearning4j.models.layers.OutputLayerTest,0,0.716,0,0
9302,568,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.597,0,0
9303,568,org.deeplearning4j.distributions.DistributionsTest,0,0.005,0,0
9304,568,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.003,0,0
9305,568,org.deeplearning4j.scaleout.runner.TestDistributed,0,48.796,0,0
9306,568,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,30.86,0,0
9307,568,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.978,0,0
9308,568,org.deeplearning4j.util.ContextLabelTest,0,4.543,0,0
9309,568,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,12.96,0,0
9310,568,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,11.08,0,0
9311,568,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.004,0,0
9312,568,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,0.051,0,0
9313,568,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,2.323,0,0
9314,568,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,30.33,0,0
9315,568,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.002,0,0
9316,568,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.27,0,0
9317,568,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,24.831,0,0
9318,568,org.deeplearning4j.models.glove.GloveTest,0,17.004,0,0
9319,568,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.656,0,0
9320,568,org.deeplearning4j.models.rntn.BasicRNTNTest,0,26.723,0,0
9321,568,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.01,0,0
9322,568,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,60.398,0,0
9323,568,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,63.039,0,0
9324,568,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,4.076,0,0
9325,568,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,16.108,0,0
9326,569,org.deeplearning4j.eval.EvalTest,0,0.237,0,0
9327,569,org.deeplearning4j.distributions.DistributionsTest,0,0.403,0,0
9328,569,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9329,569,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.218,0,0
9330,569,org.deeplearning4j.datasets.DataSetTest,0,0.036,0,0
9331,569,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.447,0,0
9332,569,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9333,569,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.209,0,0
9334,569,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.347,0,0
9335,569,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.089,0,0
9336,569,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.407,0,0
9337,569,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.001,0,0
9338,569,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.002,0,0
9339,569,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.644,0,0
9340,569,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,906.543,0,0
9341,569,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,61.978,0,0
9342,569,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,2.968,0,0
9343,569,org.deeplearning4j.models.layers.OutputLayerTest,0,0.184,0,0
9344,569,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
9345,569,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
9346,569,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
9347,569,org.deeplearning4j.util.SerializationUtilsTest,0,0.061,0,0
9348,569,org.deeplearning4j.util.ArrayUtilTest,0,0.002,0,0
9349,569,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
9350,569,org.deeplearning4j.scaleout.runner.TestDistributed,0,27.066,0,0
9351,569,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,24.304,0,0
9352,569,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,0.895,0,0
9353,569,org.deeplearning4j.util.ContextLabelTest,0,3.684,0,0
9354,569,org.deeplearning4j.models.rntn.BasicRNTNTest,0,34.455,0,0
9355,569,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,12.924,0,0
9356,569,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.834,0,0
9357,569,org.deeplearning4j.models.glove.GloveTest,0,16.321,0,0
9358,569,org.deeplearning4j.models.word2vec.WordVectorSerializerTest,0,0.029,0,0
9359,569,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.13,0,0
9360,569,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.183,0,0
9361,569,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.008,0,0
9362,569,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,56.822,0,0
9363,569,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,50.959,0,0
9364,569,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.003,0,0
9365,569,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.587,0,0
9366,569,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.035,0,0
9367,569,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,19.985,0,0
9368,569,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
9369,569,org.deeplearning4j.iterativereduce.impl.multilayer.IRUnitSVMLightWorkerTest,0,3.391,0,0
9370,569,org.deeplearning4j.spark.impl.multilayer.TestMaster,0,10.16,0,0
9371,570,org.deeplearning4j.eval.EvalTest,0,0.248,0,0
9372,570,org.deeplearning4j.distributions.DistributionsTest,0,0.415,0,0
9373,570,org.deeplearning4j.plot.TsneTest,0,0.0,0,0
9374,570,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.262,0,0
9375,570,org.deeplearning4j.datasets.DataSetTest,0,0.041,0,0
9376,570,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,1.746,0,0
9377,570,org.deeplearning4j.nn.learning.AdaGradTest,0,0.001,0,0
9378,570,org.deeplearning4j.nn.conf.ActivationFunctionSerdeTest,0,0.258,0,0
9379,570,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.392,0,0
9380,570,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.107,0,0
9381,570,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.471,0,0
9382,570,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.0,0,0
9383,570,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.0,0,0
9384,570,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.682,0,0
9385,570,org.deeplearning4j.models.featuredetectors.autoencoder.recursive.RecursiveAutoEncoderTest,0,1017.946,0,0
9386,570,org.deeplearning4j.models.featuredetectors.autoencoder.AutoEncoderTest,0,68.36,0,0
9387,570,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,3.037,0,0
9388,570,org.deeplearning4j.models.layers.OutputLayerTest,0,0.183,0,0
9389,570,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
9390,570,org.deeplearning4j.util.EnumUtilTest,0,0.013,0,0
9391,570,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
